category,instance_path
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_45708
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3417
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_7601
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_202
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_78
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_205
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_306
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_5
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1336
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_8130
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_578
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_302
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_75
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1095
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_53
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_404
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5088
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_113
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_144
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_3357
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_965
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1271
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_226
IfcValve,H:\BIMCompNet\Theater\IfcValve\12_IfcValve_54
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_88
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_3086
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_458
IfcWindow,H:\BIMCompNet\Metro\IfcWindow\6_IfcWindow_26
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_2926
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11324
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_672
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_27784
IfcMember,H:\BIMCompNet\Museum\IfcMember\7_IfcMember_9
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_9965
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_677
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1137
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_6
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_57
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_187
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_36016
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_36269
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_32
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_44
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_32
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_623
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_404
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7060
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_100
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_521
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_250
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_258
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3855
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_145
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17043
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_194
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_232
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_381
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_856
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_14
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4295
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_6
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_53
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_4
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_18082
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5284
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_130
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_15
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_155
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_427
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_51
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_24033
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_1215
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4189
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_419
IfcElementComponent,H:\BIMCompNet\Hotels\IfcDiscreteAccessory\3_IfcDiscreteAccessory_15
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcFlowMovingDevice\9_IfcFlowMovingDevice_7
IfcDoor,H:\BIMCompNet\Villa\IfcDoor\13_IfcDoor_153
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_139
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_185
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_521
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_625
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_12398
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4215
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_97
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_183
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_33
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_122
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_46
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1303
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7619
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_253
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_157
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1767
IfcCurtainWall,H:\BIMCompNet\EquipmentRoom\IfcCurtainWall\0_IfcCurtainWall_51
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_376
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_4075
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_460
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_18
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_58
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_54
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_26
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_24308
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_594
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_326
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_54
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_1418
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_19277
IfcMember,H:\BIMCompNet\Villa\IfcMember\13_IfcMember_3
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_107
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_115
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_272
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_20
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_2106
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2284
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_1473
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_248
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12515
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_2756
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_26744
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_978
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_37
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_184
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_83
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_114
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_136
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2682
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_486
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_111001
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8871
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_459
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_116
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_4104
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_66
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1475
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3729
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_37
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_20352
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_20
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1208
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6804
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_34613
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_666
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_77155
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_303
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_9008
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_201
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1084
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_556
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_10089
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_155
IfcWindow,H:\BIMCompNet\Theater\IfcWindow\12_IfcWindow_3
IfcElementComponent,H:\BIMCompNet\Hotels\IfcDiscreteAccessory\3_IfcDiscreteAccessory_4
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2108
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_52
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_68
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_1480
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_494
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_111
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_136
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_617
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_4487
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_93
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_333
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_114027
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_1887
IfcFlowMovingDevice,H:\BIMCompNet\School\IfcFlowMovingDevice\11_IfcFlowMovingDevice_12
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1499
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_38807
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_4443
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_125
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_2991
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_384
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_149
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1261
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_7
IfcDoor,H:\BIMCompNet\Villa\IfcDoor\13_IfcDoor_38
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_67
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_48958
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_28
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_252
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_420
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_164
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_93
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_57
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_2071
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_242
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_871
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_312
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_1917
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6397
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_868
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_189
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_319
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7371
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_5729
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2996
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_135
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_3290
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_3295
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_10
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_581
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_10800
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_195
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5137
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3751
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_171
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7058
IfcDoor,H:\BIMCompNet\Villa\IfcDoor\13_IfcDoor_89
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_29
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_372
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_410
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_40
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_22203
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5462
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_45
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1082
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_209
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_432
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_492
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_46
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_4093
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1389
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2089
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_5
IfcAirTerminal,H:\BIMCompNet\FactoryBuilding\IfcAirTerminal\1_IfcAirTerminal_10
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_426
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_129
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_61
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_627
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_119
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6640
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_3871
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_85
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_4629
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_157
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_426
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_286
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_406
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5862
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_17137
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_135
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_29
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_131
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_196
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_861
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_445
IfcWindow,H:\BIMCompNet\Metro\IfcWindow\6_IfcWindow_6
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1567
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_31
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_100
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_538
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_155
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_10
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_467
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_715
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_21487
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_75
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_4
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_222
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_8225
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_475
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_181
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_30633
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1143
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_98177
IfcAirTerminal,H:\BIMCompNet\FactoryBuilding\IfcAirTerminal\1_IfcAirTerminal_2
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_11
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_7684
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_219
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4192
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_249
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_721
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_57992
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_7
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_1835
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_31
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1043
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_26
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_556
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_943
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_467
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6555
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_34
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcPump\0_IfcPump_6
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_128
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_465
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_4570
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_1221
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_205
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1369
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_1326
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_72
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1399
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_230
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1499
