category,instance_path
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_6668
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_785
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_8831
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_186
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_12260
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1376
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_992
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_9061
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_12788
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1870
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3914
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_10891
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3867
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_259
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2178
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_490
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1965
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_50790
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_7651
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_21321
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_59
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_17312
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_34453
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_714
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_992
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_192
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8182
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_8996
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_7768
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6109
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_57500
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_922
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_12000
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_7349
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1199
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_963
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2193
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_183
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1175
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_1225
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_441
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_5135
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_127
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_2170
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_6562
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_11610
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_31
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_956
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_165
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1042
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_878
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1219
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_539
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_382
IfcBeam,H:\BIMCompNet\FactoryBuilding\IfcBeam\1_IfcBeam_502
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_56357
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_17678
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4094
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2307
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_875
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10008
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_9476
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_8762
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_276
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_395
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8962
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_228
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2908
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_712
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_888
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_731
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2393
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_3265
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2421
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1347
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_858
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1085
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_12
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3081
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6603
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_4145
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_763
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2404
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_963
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_13154
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_54
IfcCableCarrierSegment,H:\BIMCompNet\FactoryBuilding\IfcCableCarrierSegment\1_IfcCableCarrierSegment_433
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_108393
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_430
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_558
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_3148
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_328
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_3050
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_23086
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_5399
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_745
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_454
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_185
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_11672
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_13829
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_443
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5547
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_474
IfcBeam,H:\BIMCompNet\Hotels\IfcBeam\3_IfcBeam_2133
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_4014
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1702
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_9085
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_12951
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19645
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_303
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2451
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_108
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_187
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_3559
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_999
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_770
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1726
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_2245
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1738
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_8289
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_30653
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_13125
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_121103
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_26779
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_636
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_18792
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2054
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_421
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_2154
IfcCurtainWall,H:\BIMCompNet\EquipmentRoom\IfcCurtainWall\0_IfcCurtainWall_49
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_13769
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_199
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8148
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3001
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_3392
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7480
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_395
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_1091
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4390
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_14142
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_77
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_144
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1302
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_2394
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_16
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_286
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_37864
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_121801
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_12672
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2119
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2706
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1388
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5048
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_970
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_809
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_30159
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8440
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11534
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_24579
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_317
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_4815
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_7033
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_273
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6547
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_21573
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1124
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_3638
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_2365
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_5240
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1917
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_17519
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_102
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_2823
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_348
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_741
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_212
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2477
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_18384
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6337
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2286
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_133861
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_14571
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18498
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_3761
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_14921
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_230
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1899
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3435
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_87
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4958
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_34047
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_7256
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1301
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_94
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_533
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4762
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2398
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6482
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_952
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_41200
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_393
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2718
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3254
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1479
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_192
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8358
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_4042
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_41595
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_6561
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1425
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_12959
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_200
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_21606
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_10179
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_30123
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_30241
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_8797
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_204
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_37
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_267
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_66
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_5718
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_5585
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_465
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_15242
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_8090
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2418
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_24361
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_6676
IfcWall,H:\BIMCompNet\EquipmentRoom\IfcWall\0_IfcWall_1027
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_16292
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_5747
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_19737
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1719
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_1509
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_73805
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_4367
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_4020
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_10693
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3733
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_260
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9462
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2009
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_174
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_10448
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4184
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2037
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3620
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_13575
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_246
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_5821
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_504
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_643
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5408
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_10523
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_5520
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_429
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_33375
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1757
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_4168
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_129
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2498
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4558
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5620
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11138
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_4375
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_6919
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1308
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4565
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_4218
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_172
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_16513
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1161
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_5678
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1626
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_0
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_3761
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_6601
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_514
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7507
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_830
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_466
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1127
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_482
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_143
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_217
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_160
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_3361
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11250
