category,instance_path
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_194
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_59
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_3629
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_532
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_39
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_358
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_179
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2496
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_29239
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_2195
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_168
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_8733
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_599
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_858
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1306
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1258
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4390
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_198
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3578
IfcSanitaryTerminal,H:\BIMCompNet\PublicBuilding\IfcSanitaryTerminal\9_IfcSanitaryTerminal_32
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_169
IfcEnergyConversionDevice,H:\BIMCompNet\OfficeBuilding\IfcElectricGenerator\8_IfcElectricGenerator_0
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_2
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_160
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_757
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_18
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_113
IfcDuctSilencer,H:\BIMCompNet\PublicBuilding\IfcDuctSilencer\9_IfcDuctSilencer_3
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_57
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_4585
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowMeter\0_IfcFlowMeter_23
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1653
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_658
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_82
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_681
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_34
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_23
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_97
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_57
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3432
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_49
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_803
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_5
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_33
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_30
IfcWindow,H:\BIMCompNet\Malls\IfcWindow\5_IfcWindow_46
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_1110
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_2580
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_3204
IfcCovering,H:\BIMCompNet\Theater\IfcCovering\12_IfcCovering_246
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_48
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_366
IfcDuctSilencer,H:\BIMCompNet\EquipmentRoom\IfcDuctSilencer\0_IfcDuctSilencer_90
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5632
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_122
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6740
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_182
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_145
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_904
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_3435
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11303
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_110011
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_155
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_545
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_27
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_8289
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1704
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_592
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_264
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_101
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10494
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_38
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_156
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_275
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_30
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2303
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_507
IfcValve,H:\BIMCompNet\Theater\IfcValve\12_IfcValve_57
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_25039
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_105
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_3374
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_271
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6072
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_638
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_204
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_5116
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_57
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_178
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7463
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_18
IfcSanitaryTerminal,H:\BIMCompNet\School\IfcSanitaryTerminal\11_IfcSanitaryTerminal_6
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_4662
IfcFooting,H:\BIMCompNet\ResidentialBuilding\IfcFooting\10_IfcFooting_10
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11009
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_16
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12994
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_175
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1325
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_42
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3015
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_9002
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_309
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3315
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17523
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_349
IfcElementComponent,H:\BIMCompNet\Layout\IfcMechanicalFastener\4_IfcMechanicalFastener_2
IfcStair,H:\BIMCompNet\FactoryBuilding\IfcStair\1_IfcStair_77
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_107
IfcRoof,H:\BIMCompNet\School\IfcRoof\11_IfcRoof_4
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1641
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1122
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_159
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_1505
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_9556
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_288
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_0
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_188
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1119
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_152
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_26
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_14911
IfcEnergyConversionDevice,H:\BIMCompNet\EquipmentRoom\IfcCoil\0_IfcCoil_16
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_123
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_194
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4214
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_770
IfcRoof,H:\BIMCompNet\Theater\IfcRoof\12_IfcRoof_0
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_271
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_35
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_2
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2632
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_13
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_242
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_305
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_33
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_59
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_187
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_38
IfcElementComponent,H:\BIMCompNet\Hospital\IfcMechanicalFastener\2_IfcMechanicalFastener_51
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_222
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_9
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_312
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_155
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_20806
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_75
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_55
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_178
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_740
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_26006
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_373
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_815
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_168
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_245
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6404
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_5524
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_39
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_15036
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_175
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_96
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_67
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_411
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_28
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_6147
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5909
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_657
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcSwitchingDevice\0_IfcSwitchingDevice_6
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowMeter\6_IfcFlowMeter_1
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_594
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_65
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_321
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_90
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6333
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_4099
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12515
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_199
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_2900
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_128
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_1339
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7966
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_33
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_9485
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_20
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_3978
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_1417
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_889
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_277
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_896
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_245
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8484
IfcRoof,H:\BIMCompNet\Museum\IfcRoof\7_IfcRoof_2
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_29
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_155
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_3694
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2171
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_225
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_63
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_33779
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_24
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowMeter\2_IfcFlowMeter_12
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_533
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_35
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_3516
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_45
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_242
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_225
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_355
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_336
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_44
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5193
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_4
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_65297
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_515
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_7964
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_15
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_12172
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_83
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_88
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_160
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_429
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_3139
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_878
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1391
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_71
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1066
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_27142
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_18
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_122
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_856
IfcRamp,H:\BIMCompNet\Theater\IfcRamp\12_IfcRamp_11
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_72486
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_286
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_222
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_73
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_82
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_132
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_1062
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowMeter\2_IfcFlowMeter_31
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_3174
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_34
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_13
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_259
IfcSanitaryTerminal,H:\BIMCompNet\FactoryBuilding\IfcSanitaryTerminal\1_IfcSanitaryTerminal_16
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_802
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1081
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2606
IfcFooting,H:\BIMCompNet\ResidentialBuilding\IfcFooting\10_IfcFooting_5
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_858
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_228
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_681
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_50
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_8
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_4483
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_2376
IfcDuctSilencer,H:\BIMCompNet\EquipmentRoom\IfcDuctSilencer\0_IfcDuctSilencer_1
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_18811
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_62
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_192
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_12
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_938
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_924
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_181
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4229
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8806
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8453
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_58
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_153
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_852
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6183
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_3946
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_574
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_37975
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_149
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_190
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_62
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_557
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_46277
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_132
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_7
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_2172
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_148689
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_349
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4518
IfcSanitaryTerminal,H:\BIMCompNet\FactoryBuilding\IfcSanitaryTerminal\1_IfcSanitaryTerminal_4
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_3
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_510
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_127
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_53
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6671
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_230
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_235
